row_id,MolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,RingCount,NumAromaticRings,FractionCSP3,FormalCharge
caco2_wang:test:0,458.56200000000035,4.3751000000000033,95.419999999999987,2,5,8,5,3,0.40740740740740738,0
caco2_wang:test:1,354.18900000000008,3.907300000000002,75.629999999999995,2,4,6,2,2,0.125,0
caco2_wang:test:2,296.15300000000002,4.3641000000000014,49.329999999999998,2,2,4,2,2,0.071428571428571425,0
caco2_wang:test:3,295.27000000000004,-3.0284999999999984,114.72,1,4,4,2,2,0.066666666666666666,0
caco2_wang:test:4,255.273,2.1269,80.390000000000015,2,3,4,2,2,0.066666666666666666,0
caco2_wang:test:5,516.64200000000039,3.0917000000000012,84.400000000000006,1,5,6,5,2,0.43333333333333335,0
caco2_wang:test:6,535.32100000000025,5.3645000000000032,84.5,2,4,7,3,2,0.34782608695652173,0
caco2_wang:test:7,504.83900000000023,4.4601000000000033,84.5,2,4,6,3,2,0.31818181818181818,0
caco2_wang:test:8,521.29400000000021,4.9744000000000028,84.5,2,4,6,3,2,0.31818181818181818,0
caco2_wang:test:9,486.84900000000022,4.3210000000000024,84.5,2,4,6,3,2,0.31818181818181818,0
caco2_wang:test:10,477.51700000000017,2.8791200000000012,119.01000000000001,3,7,6,5,3,0.34615384615384615,0
caco2_wang:test:11,804.03100000000006,4.6390000000000038,178.35999999999996,3,12,7,4,0,0.77272727272727271,0
caco2_wang:test:12,296.31900000000002,-0.83770000000000033,99.52000000000001,3,6,1,4,0,0.80000000000000004,0
caco2_wang:test:13,312.34700000000004,0.64061999999999997,92.780000000000015,1,5,4,2,1,0.38461538461538464,0
caco2_wang:test:14,392.40600000000018,2.0815999999999999,100.59,3,6,3,4,2,0.47368421052631576,0
caco2_wang:test:15,359.40100000000012,2.2802199999999999,74.569999999999993,2,5,3,4,2,0.47368421052631576,0
caco2_wang:test:16,582.65700000000038,4.8065200000000026,160.94999999999999,5,5,11,4,1,0.24242424242424243,0
caco2_wang:test:17,365.41100000000012,0.023700000000000443,132.96000000000001,4,6,4,3,1,0.4375,0
caco2_wang:test:18,349.41200000000009,0.31810000000000022,112.73,3,5,4,3,1,0.4375,0
caco2_wang:test:19,349.41200000000009,0.31810000000000022,112.73,3,5,4,3,1,0.4375,0
caco2_wang:test:20,334.39700000000005,0.86079999999999979,86.710000000000008,2,4,4,3,1,0.4375,0
caco2_wang:test:21,334.39700000000005,0.86079999999999979,86.710000000000008,2,4,4,3,1,0.4375,0
caco2_wang:test:22,363.43900000000008,0.70819999999999994,112.73,3,5,4,3,1,0.47058823529411764,0
caco2_wang:test:23,291.73400000000004,2.8450200000000017,59.299999999999997,1,3,4,2,2,0.20000000000000001,0
caco2_wang:test:24,176.21899999999997,1.3747,62.040000000000006,3,2,2,2,2,0.20000000000000001,0
caco2_wang:test:25,295.40800000000002,1.3211999999999997,65.200000000000003,2,3,6,2,2,0.42857142857142855,0
caco2_wang:test:26,204.22899999999998,1.1223000000000003,79.109999999999999,3,2,3,2,2,0.18181818181818182,0
caco2_wang:test:27,203.245,0.52300000000000013,84.900000000000006,3,2,3,2,2,0.18181818181818182,0
caco2_wang:test:28,245.28200000000001,0.70040000000000047,87.97999999999999,3,3,3,2,2,0.23076923076923078,0
caco2_wang:test:29,616.63200000000018,-3.0982999999999956,270.77999999999997,9,8,16,2,2,0.40740740740740738,0
caco2_wang:test:30,629.71900000000016,-2.4439999999999955,259.5,9,8,18,2,2,0.48275862068965519,0
caco2_wang:test:31,615.64800000000025,-3.6976000000000004,276.56999999999999,9,8,16,2,2,0.40740740740740738,0
caco2_wang:test:32,328.36400000000009,3.3845000000000018,65.740000000000009,0,5,2,3,2,0.36842105263157893,0
caco2_wang:test:33,464.37900000000025,-0.53889999999999949,210.50999999999999,8,12,4,4,3,0.2857142857142857,0
caco2_wang:test:34,448.38000000000017,0.48869999999999952,190.27999999999997,7,11,3,4,3,0.2857142857142857,0
caco2_wang:test:35,514.52700000000027,2.5948000000000002,159.05000000000001,5,10,6,4,3,0.37037037037037035,0
caco2_wang:test:36,448.38000000000017,0.48869999999999952,190.27999999999997,7,11,3,4,3,0.2857142857142857,0
caco2_wang:test:37,657.79300000000012,3.7522000000000029,147.66000000000003,2,8,6,7,3,0.45714285714285713,0
caco2_wang:test:38,687.81900000000019,3.7608000000000015,156.88999999999999,2,9,7,7,3,0.47222222222222221,0
caco2_wang:test:39,705.8090000000002,3.8999000000000024,156.88999999999999,2,9,7,7,3,0.47222222222222221,0
caco2_wang:test:40,701.84600000000012,4.0692200000000023,156.88999999999999,2,9,7,7,3,0.48648648648648651,0
caco2_wang:test:41,731.87200000000007,4.0778200000000036,166.12,2,10,8,7,3,0.5,0
caco2_wang:test:42,719.83600000000013,4.2083200000000032,156.88999999999999,2,9,7,7,3,0.48648648648648651,0
caco2_wang:test:43,719.83600000000013,4.2083200000000032,156.88999999999999,2,9,7,7,3,0.48648648648648651,0
caco2_wang:test:44,440.5010000000002,-2.6295999999999919,165.81,5,6,0,1,0,0.68421052631578949,0
caco2_wang:test:45,440.50100000000015,-2.6295999999999919,165.81,5,6,0,1,0,0.68421052631578949,0
caco2_wang:test:46,440.5010000000002,-2.6295999999999928,165.81,5,6,0,1,0,0.68421052631578949,0
caco2_wang:test:47,440.5010000000002,-2.6295999999999919,165.81,5,6,0,1,0,0.68421052631578949,0
